1,CANARQ,22.68915,114.115944,10,190,1450972811,0
2,CANARQ,22.69095,114.11569,24,190,1450972831,0
3,CANARQ,22.692335,114.11549,2,190,1450972851,0
4,CANARQ,22.692335,114.11549,0,190,1450972871,0
5,CANARQ,22.692335,114.11549,0,190,1450972891,0
6,CANARQ,22.693453,114.11542,25,0,1450972911,0
7,CANARQ,22.695631,114.116104,14,36,1450972931,0
8,CANARQ,22.6964,114.11639,5,36,1450972951,0
9,CANARQ,22.6964,114.11639,0,30,1450972969,0
10,CANARQ,22.6964,114.11639,0,30,1450972989,0
11,CANARQ,22.6964,114.11639,0,30,1450973009,0
