12,CANARQ,22.6964,114.11639,0,30,1450973029,0
13,CANARQ,22.696924,114.115776,18,58,1450973049,0
14,CANARQ,22.697483,114.113495,23,46,1450973069,0
15,CANARQ,22.697462,114.11136,20,22,1450973089,0
16,CANARQ,22.697657,114.10932,18,52,1450973109,0
17,CANARQ,22.697933,114.10817,0,64,1450973129,0
18,CANARQ,22.697933,114.10817,0,58,1450973149,0
19,CANARQ,22.698019,114.10784,5,52,1450973169,0
20,CANARQ,22.698416,114.106415,20,58,1450973189,0
21,CANARQ,22.69891,114.10451,17,58,1450973209,0
22,CANARQ,22.699385,114.10262,23,58,1450973229,0
23,CANARQ,22.699938,114.10055,20,58,1450973249,0
24,CANARQ,22.70057,114.098656,20,70,1450973269,0
25,CANARQ,22.701153,114.09735,10,82,1450973289,0
